date,symbol,actual_return,fold,prediction
2009-10-08,EGX:ORWE,0.18002671,1,-0.29216716
2009-10-08,EGX:PHDC,-0.111998074,1,-0.33610988
2009-10-08,EGX:SUGR,-0.335254,1,-0.42304254
2009-10-08,EGX:SWDY,-0.018151224,1,-0.30149975
2009-10-08,EGX:TMGH,0.14754248,1,-0.27938935
2009-10-11,EGX:ABUK,-0.108520485,1,-0.33984807
2009-10-11,EGX:ADIB,-0.51385707,1,-0.38407576
2009-10-11,EGX:AMOC,-0.066920176,1,-0.36211678
2009-10-11,EGX:CIEB,0.119931266,1,-0.31417117
2009-10-11,EGX:CIRA,-0.74845004,1,-0.38664013
2009-10-11,EGX:COMI,0.45746753,1,-0.46719804
2009-10-11,EGX:EAST,-0.112306304,1,-0.36211678
2009-10-11,EGX:EFIC,-0.26342276,1,-0.35343513
2009-10-11,EGX:EGAL,-0.5707452,1,-0.3558073
2009-10-11,EGX:ETEL,-0.028060202,1,-0.23651087
2009-10-11,EGX:EXPA,-0.18463577,1,-0.38407576
2009-10-11,EGX:HELI,-0.19847566,1,-0.38723832
2009-10-11,EGX:HRHO,-0.0323848,1,-0.3768815
2009-10-11,EGX:MASR,-0.11359485,1,-0.40375793
2009-10-11,EGX:ORHD,-0.5781908,1,-0.34975088
2009-10-11,EGX:ORWE,0.18032765,1,-0.297219
2009-10-11,EGX:PHDC,-0.11705165,1,-0.35953817
2009-10-11,EGX:SUGR,-0.37408152,1,-0.43379742
2009-10-11,EGX:SWDY,-0.025814684,1,-0.287382
2009-10-11,EGX:TMGH,0.14646007,1,-0.27938935
2009-10-12,EGX:ABUK,-0.13414194,1,-0.33984807
2009-10-12,EGX:ADIB,-0.49570248,1,-0.38407576
2009-10-12,EGX:AMOC,-0.05326072,1,-0.36211678
2009-10-12,EGX:CIEB,0.11632954,1,-0.31417117
2009-10-12,EGX:CIRA,-0.7113817,1,-0.38664013
2009-10-12,EGX:COMI,0.44770056,1,-0.4456082
2009-10-12,EGX:EAST,-0.115617275,1,-0.36211678
2009-10-12,EGX:EFIC,-0.28256696,1,-0.2897506
2009-10-12,EGX:EGAL,-0.54109675,1,-0.37498727
2009-10-12,EGX:ETEL,-0.05301096,1,-0.23651087
2009-10-12,EGX:EXPA,-0.13402387,1,-0.38407576
2009-10-12,EGX:HELI,-0.2200964,1,-0.38723832
2009-10-12,EGX:HRHO,-0.07586888,1,-0.36995804
2009-10-12,EGX:MASR,-0.13182543,1,-0.40630764
2009-10-12,EGX:ORHD,-0.5703658,1,-0.34975088
2009-10-12,EGX:ORWE,0.17586134,1,-0.297219
2009-10-12,EGX:PHDC,-0.118684605,1,-0.35953817
2009-10-12,EGX:SUGR,-0.3823041,1,-0.42516452
2009-10-12,EGX:SWDY,-0.026460063,1,-0.30149975
2009-10-12,EGX:TMGH,0.14153221,1,-0.27938935
2009-10-13,EGX:ABUK,-0.11950473,1,-0.3164198
2009-10-13,EGX:ADIB,-0.50350523,1,-0.38407576
2009-10-13,EGX:AMOC,-0.0540672,1,-0.36211678
2009-10-13,EGX:CIEB,0.1427096,1,-0.31630918
2009-10-13,EGX:CIRA,-0.68511933,1,-0.38664013
2009-10-13,EGX:COMI,0.4629086,1,-0.41938955
2009-10-13,EGX:EAST,-0.11227763,1,-0.36211678
2009-10-13,EGX:EFIC,-0.27650025,1,-0.2897506
2009-10-13,EGX:EGAL,-0.4867794,1,-0.3558073
2009-10-13,EGX:ETEL,-0.055182565,1,-0.23651087
2009-10-13,EGX:EXPA,-0.15158802,1,-0.37140435
2009-10-13,EGX:HELI,-0.21845537,1,-0.38723832
2009-10-13,EGX:HRHO,-0.09684983,1,-0.36995804
2009-10-13,EGX:MASR,-0.121080935,1,-0.41515997
2009-10-13,EGX:ORHD,-0.50576913,1,-0.32117534
2009-10-13,EGX:ORWE,0.17099936,1,-0.297219
2009-10-13,EGX:PHDC,-0.12657687,1,-0.35953817
2009-10-13,EGX:SUGR,-0.36961892,1,-0.42516452
2009-10-13,EGX:SWDY,-0.009994788,1,-0.30149975
2009-10-13,EGX:TMGH,0.13587606,1,-0.27938935
2009-10-14,EGX:ABUK,-0.1445951,1,-0.33831838
2009-10-14,EGX:ADIB,-0.5422338,1,-0.39572865
2009-10-14,EGX:AMOC,-0.05852917,1,-0.36211678
2009-10-14,EGX:CIEB,0.12783337,1,-0.35822728
2009-10-14,EGX:CIRA,-0.6879388,1,-0.38664013
2009-10-14,EGX:COMI,0.4496961,1,-0.58853066
2009-10-14,EGX:EAST,-0.08514931,1,-0.36211678
2009-10-14,EGX:EFIC,-0.31741697,1,-0.2897506
2009-10-14,EGX:EGAL,-0.43652207,1,-0.38664013
2009-10-14,EGX:ETEL,-0.06557905,1,-0.34559667
2009-10-14,EGX:EXPA,-0.1363363,1,-0.38407576
2009-10-14,EGX:HELI,-0.27638254,1,-0.56613463
2009-10-14,EGX:HRHO,-0.13361837,1,-0.3918566
2009-10-14,EGX:MASR,-0.16682597,1,-0.496004
2009-10-14,EGX:ORHD,-0.54711246,1,-0.32117534
2009-10-14,EGX:ORWE,0.16534859,1,-0.25608274
2009-10-14,EGX:PHDC,-0.16576879,1,-0.33000064
2009-10-14,EGX:SUGR,-0.40367463,1,-0.5175177
2009-10-14,EGX:SWDY,-0.040192682,1,-0.31417117
2009-10-14,EGX:TMGH,0.11948054,1,-0.325027
2009-10-15,EGX:ABUK,-0.17217427,1,-0.31544214
2009-10-15,EGX:ADIB,-0.56838155,1,-0.39572865
2009-10-15,EGX:AMOC,-0.058806073,1,-0.36211678
2009-10-15,EGX:CIEB,0.12312779,1,-0.35822728
2009-10-15,EGX:CIRA,-0.6707867,1,-0.38664013
2009-10-15,EGX:COMI,0.45143566,1,-0.551836
2009-10-15,EGX:EAST,-0.10999745,1,-0.36211678
2009-10-15,EGX:EFIC,-0.32568315,1,-0.2897506
2009-10-15,EGX:EGAL,-0.37831816,1,-0.38664013
2009-10-15,EGX:ETEL,-0.08127408,1,-0.45070133
2009-10-15,EGX:EXPA,-0.15800433,1,-0.39572865
2009-10-15,EGX:HELI,-0.31814134,1,-0.57938
2009-10-15,EGX:HRHO,-0.1571152,1,-0.3918566
2009-10-15,EGX:MASR,-0.17601787,1,-0.68298566
2009-10-15,EGX:ORHD,-0.5299922,1,-0.32117534
2009-10-15,EGX:ORWE,0.14760326,1,-0.25608274
2009-10-15,EGX:PHDC,-0.16684823,1,-0.3066941
2009-10-15,EGX:SUGR,-0.40903866,1,-0.5175177
2009-10-15,EGX:SWDY,-0.0606795,1,-0.32582402
2009-10-15,EGX:TMGH,0.12161861,1,-0.325027
2009-10-18,EGX:ABUK,-0.18523121,1,-0.31544214
2009-10-18,EGX:ADIB,-0.56380045,1,-0.39572865
2009-10-18,EGX:AMOC,-0.05498213,1,-0.36211678
2009-10-18,EGX:CIEB,0.13624947,1,-0.35822728
2009-10-18,EGX:CIRA,-0.6623512,1,-0.38664013
2009-10-18,EGX:COMI,0.45737237,1,-0.40801767
2009-10-18,EGX:EAST,-0.10303462,1,-0.3747882
2009-10-18,EGX:EFIC,-0.29254702,1,-0.2897506
2009-10-18,EGX:ETEL,-0.06234634,1,-0.35422957
2009-10-18,EGX:EXPA,-0.17516077,1,-0.39572865
2009-10-18,EGX:HELI,-0.32385373,1,-0.57938
2009-10-18,EGX:HRHO,-0.118974656,1,-0.3918566
2009-10-18,EGX:MASR,-0.19569275,1,-0.646291
2009-10-18,EGX:ORHD,-0.54353243,1,-0.32117534
2009-10-18,EGX:ORWE,0.17072591,1,-0.25608274
2009-10-18,EGX:PHDC,-0.16697301,1,-0.34937495
2009-10-18,EGX:SUGR,-0.4146872,1,-0.51333094
2009-10-18,EGX:SWDY,-0.067549236,1,-0.31417117
2009-10-18,EGX:TMGH,0.11392105,1,-0.325027
2009-10-19,EGX:ABUK,-0.18418065,1,-0.31544214
2009-10-19,EGX:ADIB,-0.5518938,1,-0.39572865
2009-10-19,EGX:AMOC,-0.055239443,1,-0.36211678
2009-10-19,EGX:CIEB,0.14853269,1,-0.35822728
2009-10-19,EGX:CIRA,-0.6654288,1,-0.38664013
2009-10-19,EGX:COMI,0.46747744,1,-0.33716568
2009-10-19,EGX:EAST,-0.08546659,1,-0.36211678
2009-10-19,EGX:EFIC,-0.28055006,1,-0.2897506
2009-10-19,EGX:EGAL,-0.41456848,1,-0.38664013
2009-10-19,EGX:ETEL,-0.06682027,1,-0.45070133
2009-10-19,EGX:EXPA,-0.0939374,1,-0.39572865
2009-10-19,EGX:HELI,-0.3146076,1,-0.57938
2009-10-19,EGX:HRHO,-0.14047351,1,-0.3918566
2009-10-19,EGX:MASR,-0.19282724,1,-0.646291
2009-10-19,EGX:ORHD,-0.5447272,1,-0.32117534
2009-10-19,EGX:ORWE,0.15919715,1,-0.27819586
2009-10-19,EGX:PHDC,-0.16660774,1,-0.32606834
2009-10-19,EGX:SUGR,-0.387972,1,-0.5175177
2009-10-19,EGX:SWDY,-0.0635194,1,-0.31417117
2009-10-19,EGX:TMGH,0.078824475,1,-0.3336599
2009-10-20,EGX:ABUK,-0.19967419,1,-0.31637967
2009-10-20,EGX:ADIB,-0.5549255,1,-0.39572865
2009-10-20,EGX:AMOC,-0.043705232,1,-0.36211678
2009-10-20,EGX:CIEB,0.14189793,1,-0.37119102
2009-10-20,EGX:CIRA,-0.603993,1,-0.42304254
2009-10-20,EGX:COMI,0.46490702,1,-0.3336599
2009-10-20,EGX:EAST,-0.108085215,1,-0.36211678
2009-10-20,EGX:EFIC,-0.2751867,1,-0.2897506
2009-10-20,EGX:EGAL,-0.4117605,1,-0.38664013
2009-10-20,EGX:ETEL,-0.048490915,1,-0.34559667
2009-10-20,EGX:EXPA,-0.029807212,1,-0.39572865
2009-10-20,EGX:HELI,-0.31966352,1,-0.57938
2009-10-20,EGX:HRHO,-0.13296889,1,-0.3918566
2009-10-20,EGX:MASR,-0.17343965,1,-0.496004
2009-10-20,EGX:ORHD,-0.5735612,1,-0.32723176
2009-10-20,EGX:ORWE,0.18032993,1,-0.25608274
2009-10-20,EGX:PHDC,-0.16921112,1,-0.3066941
2009-10-20,EGX:SUGR,-0.34846902,1,-0.5118576
2009-10-20,EGX:SWDY,-0.0870779,1,-0.30005345
2009-10-20,EGX:TMGH,0.06366401,1,-0.3336599
2009-10-21,EGX:ABUK,-0.2132464,1,-0.31544214
2009-10-21,EGX:ADIB,-0.55353004,1,-0.4166294
2009-10-21,EGX:AMOC,-0.009597927,1,-0.36211678
2009-10-21,EGX:CIEB,0.14784752,1,-0.35953817
2009-10-21,EGX:CIRA,-0.6183603,1,-0.42516452
2009-10-21,EGX:COMI,0.48365736,1,-0.325027
2009-10-21,EGX:EAST,-0.091091484,1,-0.36211678
2009-10-21,EGX:EFIC,-0.29012373,1,-0.2897506
2009-10-21,EGX:EGAL,-0.4133593,1,-0.38664013
2009-10-21,EGX:ETEL,-0.026832186,1,-0.23651087
2009-10-21,EGX:EXPA,-0.022231657,1,-0.34575313
2009-10-21,EGX:HELI,-0.29149163,1,-0.57938
2009-10-21,EGX:HRHO,-0.12013792,1,-0.3918566
2009-10-21,EGX:MASR,-0.16172235,1,-0.37053606
2009-10-21,EGX:ORHD,-0.55305064,1,-0.32117534
2009-10-21,EGX:ORWE,0.1607953,1,-0.25608274
2009-10-21,EGX:PHDC,-0.1406171,1,-0.3066941
2009-10-21,EGX:SUGR,-0.36820322,1,-0.51333094
2009-10-21,EGX:SWDY,-0.09158724,1,-0.30005345
2009-10-21,EGX:TMGH,0.08156693,1,-0.325027
2009-10-22,EGX:ABUK,-0.23787394,1,-0.31544214
2009-10-22,EGX:ADIB,-0.5860145,1,-0.3541332
2009-10-22,EGX:AMOC,-0.002299425,1,-0.36211678
2009-10-22,EGX:CIEB,0.1566538,1,-0.35953817
2009-10-22,EGX:CIRA,-0.62006587,1,-0.42516452
2009-10-22,EGX:COMI,0.48232043,1,-0.325027
2009-10-22,EGX:EAST,-0.07958106,1,-0.36211678
2009-10-22,EGX:EFIC,-0.28432596,1,-0.2897506
2009-10-22,EGX:EGAL,-0.41789198,1,-0.38664013
2009-10-22,EGX:ETEL,-0.017817955,1,-0.3163991
2009-10-22,EGX:EXPA,-0.022317199,1,-0.32582402
2009-10-22,EGX:HELI,-0.32041973,1,-0.57938
2009-10-22,EGX:HRHO,-0.12079182,1,-0.3918566
2009-10-22,EGX:MASR,-0.14851204,1,-0.4481955
2009-10-22,EGX:ORHD,-0.5536425,1,-0.32723176
2009-10-22,EGX:ORWE,0.16178644,1,-0.25608274
2009-10-22,EGX:PHDC,-0.15603426,1,-0.3066941
2009-10-22,EGX:SUGR,-0.3672439,1,-0.51333094
2009-10-22,EGX:SWDY,-0.09449624,1,-0.30005345
2009-10-22,EGX:TMGH,0.069368385,1,-0.3336599
2009-10-25,EGX:ABUK,-0.27535558,1,-0.31544214
2009-10-25,EGX:ADIB,-0.58578867,1,-0.3706528
2009-10-25,EGX:AMOC,-0.0020792414,1,-0.36211678
2009-10-25,EGX:CIEB,0.1651714,1,-0.35953817
2009-10-25,EGX:CIRA,-0.6263784,1,-0.42516452
2009-10-25,EGX:COMI,0.4393746,1,-0.43752542
2009-10-25,EGX:EAST,-0.079997815,1,-0.36211678
2009-10-25,EGX:EFIC,-0.29623905,1,-0.2897506
2009-10-25,EGX:EGAL,-0.42331946,1,-0.38664013
2009-10-25,EGX:ETEL,-0.028661586,1,-0.3163991
2009-10-25,EGX:EXPA,-0.03946357,1,-0.32582402
2009-10-25,EGX:HELI,-0.36886883,1,-0.57938
2009-10-25,EGX:HRHO,-0.13821709,1,-0.3918566
2009-10-25,EGX:MASR,-0.15774849,1,-0.37053606
2009-10-25,EGX:ORHD,-0.5411387,1,-0.32723176
2009-10-25,EGX:ORWE,0.11088372,1,-0.29184842
2009-10-25,EGX:PHDC,-0.1693684,1,-0.3066941
2009-10-25,EGX:SUGR,-0.37265068,1,-0.5175177
2009-10-25,EGX:SWDY,-0.09599592,1,-0.30005345
2009-10-25,EGX:TMGH,0.052396134,1,-0.43013164
2009-10-26,EGX:ABUK,-0.2811473,1,-0.31208622
2009-10-26,EGX:ADIB,-0.59631455,1,-0.3802512
2009-10-26,EGX:AMOC,0.0037157268,1,-0.36211678
2009-10-26,EGX:CIEB,0.20059332,1,-0.35953817
2009-10-26,EGX:CIRA,-0.59074163,1,-0.38664013
2009-10-26,EGX:COMI,0.42097205,1,-0.43752542
2009-10-26,EGX:EAST,-0.07981191,1,-0.36211678
2009-10-26,EGX:EFIC,-0.25759885,1,-0.2897506
2009-10-26,EGX:EGAL,-0.36215898,1,-0.37498727
2009-10-26,EGX:ETEL,-0.028971273,1,-0.3163991
2009-10-26,EGX:EXPA,-0.026955886,1,-0.32488653
2009-10-26,EGX:HELI,-0.34851778,1,-0.5737199
2009-10-26,EGX:HRHO,-0.14992279,1,-0.3918566
2009-10-26,EGX:MASR,-0.14357181,1,-0.37053606
2009-10-26,EGX:ORHD,-0.53392273,1,-0.34795633
2009-10-26,EGX:ORWE,0.09747582,1,-0.29184842
2009-10-26,EGX:PHDC,-0.16163833,1,-0.3066941
2009-10-26,EGX:SUGR,-0.37761244,1,-0.5175177
2009-10-26,EGX:SWDY,-0.08939076,1,-0.31417117
2009-10-26,EGX:TMGH,0.02396919,1,-0.43752542
2009-10-27,EGX:ABUK,-0.27884394,1,-0.31208622
2009-10-27,EGX:ADIB,-0.5942072,1,-0.3646691
2009-10-27,EGX:AMOC,0.006968648,1,-0.36211678
2009-10-27,EGX:CIEB,0.19885086,1,-0.37119102
2009-10-27,EGX:CIRA,-0.59793514,1,-0.38664013
2009-10-27,EGX:COMI,0.4358744,1,-0.4655963
2009-10-27,EGX:EAST,-0.05540368,1,-0.36211678
2009-10-27,EGX:EFIC,-0.2533647,1,-0.27952692
2009-10-27,EGX:EGAL,-0.31926903,1,-0.3558073
2009-10-27,EGX:ETEL,-0.025873266,1,-0.23651087
2009-10-27,EGX:EXPA,-0.03125256,1,-0.34682524
2009-10-27,EGX:HELI,-0.3354331,1,-0.5737199
2009-10-27,EGX:HRHO,-0.14121316,1,-0.3918566
2009-10-27,EGX:MASR,-0.11129589,1,-0.36362675
2009-10-27,EGX:ORHD,-0.50576913,1,-0.34795633
2009-10-27,EGX:ORWE,0.12073572,1,-0.30979395
2009-10-27,EGX:PHDC,-0.14256878,1,-0.3066941
2009-10-27,EGX:SUGR,-0.4042989,1,-0.43379742
2009-10-27,EGX:SWDY,-0.08118354,1,-0.31417117
2009-10-27,EGX:TMGH,-0.0052910177,1,-0.4559916
2009-10-28,EGX:ABUK,-0.25016296,1,-0.4539329
2009-10-28,EGX:AMOC,0.016645538,1,-0.36211678
2009-10-28,EGX:CIEB,0.20082271,1,-0.3940811
2009-10-28,EGX:CIRA,-0.59694415,1,-0.39252508
2009-10-28,EGX:COMI,0.42351773,1,-0.4655963
2009-10-28,EGX:EAST,-0.056201275,1,-0.36211678
2009-10-28,EGX:EFIC,-0.22973335,1,-0.2897506
2009-10-28,EGX:EGAL,-0.31269318,1,-0.3558073
2009-10-28,EGX:ETEL,-0.01706526,1,-0.23651087
2009-10-28,EGX:EXPA,-0.0062355073,1,-0.34682524
2009-10-28,EGX:HELI,-0.31708136,1,-0.571768
2009-10-28,EGX:HRHO,-0.12642032,1,-0.3918566
2009-10-28,EGX:MASR,-0.09749149,1,-0.36362675
2009-10-28,EGX:ORHD,-0.4964145,1,-0.34795633
2009-10-28,EGX:ORWE,0.14347592,1,-0.325027
2009-10-28,EGX:PHDC,-0.14586797,1,-0.3136034
2009-10-28,EGX:SUGR,-0.35048294,1,-0.42516452
2009-10-28,EGX:SWDY,-0.071445026,1,-0.31630918
2009-10-28,EGX:TMGH,0.0013271403,1,-0.53101003
2009-10-29,EGX:ABUK,-0.23288251,1,-0.4539329
2009-10-29,EGX:ADIB,-0.5678463,1,-0.37684593
2009-10-29,EGX:AMOC,0.045676563,1,-0.36211678
2009-10-29,EGX:CIEB,0.19456021,1,-0.372265
2009-10-29,EGX:CIRA,-0.58356386,1,-0.38664013
2009-10-29,EGX:COMI,0.4164045,1,-0.58853066
2009-10-29,EGX:EAST,-0.06742138,1,-0.36211678
2009-10-29,EGX:EFIC,-0.18409304,1,-0.2897506
2009-10-29,EGX:EGAL,-0.29631168,1,-0.3558073
2009-10-29,EGX:ETEL,-0.021665614,1,-0.3163991
2009-10-29,EGX:EXPA,0.020186339,1,-0.32488653
2009-10-29,EGX:HELI,-0.2741311,1,-0.58501333
2009-10-29,EGX:HRHO,-0.056280836,1,-0.3918566
2009-10-29,EGX:MASR,-0.051735703,1,-0.38577434
2009-10-29,EGX:ORHD,-0.44333887,1,-0.34795633
2009-10-29,EGX:ORWE,0.1781401,1,-0.325027
2009-10-29,EGX:PHDC,-0.12252354,1,-0.27082226
2009-10-29,EGX:SUGR,-0.30064827,1,-0.5118576
2009-10-29,EGX:SWDY,-0.0628478,1,-0.32582402
2009-10-29,EGX:TMGH,0.03226086,1,-0.53101003
2009-11-01,EGX:ABUK,-0.22123697,1,-0.4539329
2009-11-01,EGX:ADIB,-0.5290632,1,-0.3637316
2009-11-01,EGX:AMOC,0.08624805,1,-0.36211678
2009-11-01,EGX:CIEB,0.27793947,1,-0.31417117
2009-11-01,EGX:CIRA,-0.54150015,1,-0.38664013
